model,condition,nct_id,p,label,start_year,completion_date
claude-opus-4-8,D,NCT04983407,0.53,0,2021.0,2023-08-14
claude-opus-4-8,D,NCT04952571,0.4,0,2021.0,2022-12-31
claude-opus-4-8,D,NCT04602117,0.62,0,2021.0,2021-11-17
claude-opus-4-8,D,NCT05830747,0.67,1,2022.0,2022-12-10
claude-opus-4-8,D,NCT04707534,0.7,1,2021.0,2022-03-04
claude-opus-4-8,D,NCT04782661,0.6,0,2022.0,2022-09-23
claude-opus-4-8,D,NCT04933240,0.72,0,2022.0,2024-12-31
claude-opus-4-8,D,NCT04223661,0.43,0,2021.0,2023-12-31
claude-opus-4-8,D,NCT05062083,0.5,0,2022.0,2024-01-30
claude-opus-4-8,D,NCT04372940,0.74,0,2023.0,2024-01-31
claude-opus-4-8,D,NCT05654870,0.6,0,2023.0,2023-11-08
claude-opus-4-8,D,NCT04684121,0.43,0,2022.0,2024-08-01
claude-opus-4-8,D,NCT04030052,0.55,0,2022.0,2023-01-19
claude-opus-4-8,D,NCT04650854,0.62,1,2021.0,2024-01-25
claude-opus-4-8,D,NCT05292755,0.74,1,2022.0,2022-07-01
claude-opus-4-8,D,NCT03674320,0.48,0,2021.0,2024-12-01
claude-opus-4-8,D,NCT05743777,0.45,0,2023.0,2023-05-12
claude-opus-4-8,D,NCT05411575,0.46,0,2022.0,2022-10-31
claude-opus-4-8,D,NCT05109650,0.62,0,2021.0,2023-03-23
claude-opus-4-8,D,NCT04346394,0.58,0,2021.0,2023-08-01
claude-opus-4-8,D,NCT05254808,0.52,0,2021.0,2022-02-14
claude-opus-4-8,D,NCT05286853,0.6,0,2024.0,2024-09-03
claude-opus-4-8,D,NCT05137717,0.61,1,2022.0,2023-06-27
claude-opus-4-8,D,NCT04001998,0.64,0,2021.0,2021-07-31
claude-opus-4-8,D,NCT04711863,0.46,0,2021.0,2021-07-31
claude-opus-4-8,D,NCT05157360,0.52,0,2021.0,2023-05-16
claude-opus-4-8,D,NCT05375604,0.65,0,2022.0,2023-05-30
claude-opus-4-8,D,NCT04476329,0.43,0,2021.0,2021-12-10
claude-opus-4-8,D,NCT05442775,0.62,0,2022.0,2023-06-07
claude-opus-4-8,D,NCT04521946,0.62,0,2021.0,2022-12-20
claude-opus-4-8,D,NCT04530877,0.73,0,2022.0,2024-09-30
claude-opus-4-8,D,NCT06102174,0.65,0,2024.0,2024-09-03
claude-opus-4-8,D,NCT04119830,0.44,0,2022.0,2024-02-01
claude-opus-4-8,D,NCT05016934,0.55,0,2021.0,2022-04-20
claude-opus-4-8,D,NCT04005989,0.52,0,2021.0,2022-12-20
claude-opus-4-8,D,NCT05387577,0.62,0,2021.0,2022-11-23
claude-opus-4-8,D,NCT04892043,0.65,0,2021.0,2023-11-02
claude-opus-4-8,D,NCT05304130,0.68,0,2023.0,2023-05-04
claude-opus-4-8,D,NCT04879823,0.55,0,2021.0,2023-07-11
claude-opus-4-8,D,NCT05183360,0.64,0,2022.0,2024-08-08
claude-opus-4-8,D,NCT05101915,0.42,0,2021.0,2024-04-23
claude-opus-4-8,D,NCT03992443,0.54,0,2022.0,2022-03-18
claude-opus-4-8,D,NCT05478252,0.61,1,2022.0,2023-09-18
claude-opus-4-8,D,NCT04894474,0.5,0,2021.0,2022-07-24
claude-opus-4-8,D,NCT05134727,0.66,1,2021.0,2023-03-31
claude-opus-4-8,D,NCT04648189,0.43,0,2022.0,2022-09-19
claude-opus-4-8,D,NCT04386252,0.58,0,2023.0,2024-01-31
claude-opus-4-8,D,NCT04936971,0.68,0,2021.0,2021-09-30
claude-opus-4-8,D,NCT05249569,0.43,0,2022.0,2022-12-30
claude-opus-4-8,D,NCT04869943,0.58,0,2021.0,2024-01-09
claude-opus-4-8,D,NCT04677426,0.43,0,2022.0,2022-08-01
claude-opus-4-8,D,NCT03550352,0.42,0,2021.0,2022-05-31
claude-opus-4-8,D,NCT05571540,0.53,0,2022.0,2024-10-31
claude-opus-4-8,D,NCT04895046,0.43,0,2021.0,2023-09-30
claude-opus-4-8,D,NCT05010954,0.61,1,2021.0,2022-09-28
claude-opus-4-8,D,NCT04674748,0.67,0,2021.0,2022-05-13
claude-opus-4-8,D,NCT05492695,0.7,0,2022.0,2023-09-28
claude-opus-4-8,D,NCT05652907,0.55,0,2023.0,2023-05-24
claude-opus-4-8,D,NCT05966584,0.5,0,2023.0,2024-08-02
claude-opus-4-8,D,NCT04648319,0.5,0,2021.0,2022-01-17
claude-opus-4-8,D,NCT05738161,0.72,0,2023.0,2024-02-27
claude-opus-4-8,D,NCT05015972,0.68,0,2021.0,2023-12-31
claude-opus-4-8,D,NCT04999488,0.67,0,2023.0,2024-12-31
claude-opus-4-8,D,NCT04891133,0.52,0,2021.0,2023-01-23
claude-opus-4-8,D,NCT05731492,0.75,0,2024.0,2024-04-01
claude-opus-4-8,D,NCT04950114,0.55,0,2021.0,2022-11-02
claude-opus-4-8,D,NCT04984278,0.6,0,2021.0,2022-11-11
claude-opus-4-8,D,NCT04054752,0.7,0,2023.0,2023-11-01
claude-opus-4-8,D,NCT05457491,0.7,0,2021.0,2022-07-07
claude-opus-4-8,D,NCT03944902,0.7,0,2021.0,2022-01-05
claude-opus-4-8,D,NCT05167526,0.72,0,2022.0,2022-11-10
claude-opus-4-8,D,NCT04920578,0.74,0,2021.0,2023-02-27
claude-opus-4-8,D,NCT05021484,0.5,1,2021.0,2024-03-07
claude-opus-4-8,D,NCT04627831,0.55,0,2022.0,2023-04-30
claude-opus-4-8,D,NCT04476628,0.66,0,2021.0,2022-02-28
claude-opus-4-8,D,NCT04944654,0.72,0,2023.0,2023-05-11
claude-opus-4-8,D,NCT05665647,0.74,1,2022.0,2023-02-14
claude-opus-4-8,D,NCT06061081,0.55,0,2023.0,2024-11-04
claude-opus-4-8,D,NCT04684381,0.75,1,2021.0,2021-06-30
claude-opus-4-8,D,NCT05155020,0.54,0,2022.0,2022-08-05
claude-opus-4-8,D,NCT05141357,0.54,0,2022.0,2023-04-19
claude-opus-4-8,D,NCT05502081,0.72,1,2022.0,2022-12-28
claude-opus-4-8,D,NCT05097014,0.75,1,2021.0,2023-02-24
claude-opus-4-8,D,NCT05330689,0.35,0,2022.0,2022-09-07
claude-opus-4-8,D,NCT03582085,0.4,0,2022.0,2023-01-01
claude-opus-4-8,D,NCT04835714,0.62,0,2021.0,2022-01-18
claude-opus-4-8,D,NCT05399368,0.42,0,2022.0,2024-05-24
claude-opus-4-8,D,NCT05542095,0.58,0,2023.0,2023-05-01
claude-opus-4-8,D,NCT05270460,0.4,1,2022.0,2022-10-06
claude-opus-4-8,D,NCT03986086,0.48,0,2021.0,2023-12-31
claude-opus-4-8,D,NCT04846231,0.37,1,2021.0,2022-07-19
claude-opus-4-8,D,NCT04188639,0.46,1,2021.0,2023-01-04
claude-opus-4-8,D,NCT04604678,0.41,0,2021.0,2021-10-31
claude-opus-4-8,D,NCT05513391,0.6,0,2022.0,2023-10-03
claude-opus-4-8,D,NCT05664100,0.62,0,2022.0,2023-04-12
claude-opus-4-8,D,NCT04697056,0.41,0,2021.0,2021-11-19
claude-opus-4-8,D,NCT05205837,0.67,0,2021.0,2023-08-15
claude-opus-4-8,D,NCT04614051,0.65,0,2021.0,2022-05-10
claude-opus-4-8,D,NCT05540665,0.4,0,2023.0,2024-01-04
claude-opus-4-8,D,NCT05281562,0.45,0,2022.0,2023-03-20
claude-opus-4-8,D,NCT03814109,0.55,0,2022.0,2024-01-31
claude-opus-4-8,D,NCT05705167,0.41,0,2023.0,2024-04-19
claude-opus-4-8,D,NCT05359081,0.62,0,2022.0,2024-03-28
claude-opus-4-8,D,NCT05110781,0.45,0,2021.0,2023-04-18
claude-opus-4-8,D,NCT04911790,0.78,1,2021.0,2023-08-31
claude-opus-4-8,D,NCT05424380,0.64,0,2022.0,2024-03-04
claude-opus-4-8,D,NCT04853329,0.5,0,2021.0,2024-12-31
claude-opus-4-8,D,NCT05008510,0.43,0,2021.0,2023-06-30
claude-opus-4-8,D,NCT04492436,0.43,0,2021.0,2024-07-31
claude-opus-4-8,D,NCT05757492,0.47,0,2023.0,2024-07-31
claude-opus-4-8,D,NCT04834973,0.55,0,2021.0,2022-07-12
claude-opus-4-8,D,NCT04981717,0.62,0,2021.0,2023-04-24
claude-opus-4-8,D,NCT04531865,0.5,0,2021.0,2022-10-01
claude-opus-4-8,D,NCT05039931,0.65,0,2021.0,2023-06-30
claude-opus-4-8,D,NCT05020665,0.58,0,2021.0,2023-03-30
claude-opus-4-8,D,NCT05238896,0.72,0,2022.0,2023-03-31
claude-opus-4-8,D,NCT05412706,0.46,0,2023.0,2023-09-04
claude-opus-4-8,D,NCT05227456,0.46,0,2022.0,2024-04-30
claude-opus-4-8,D,NCT04931511,0.7,0,2021.0,2022-09-01
claude-opus-4-8,D,NCT04084678,0.57,0,2021.0,2023-04-12
claude-opus-4-8,D,NCT05147415,0.4,0,2021.0,2022-12-09
claude-opus-4-8,D,NCT04849377,0.38,0,2022.0,2022-06-14
claude-opus-4-8,D,NCT05284019,0.68,0,2022.0,2023-04-14
claude-opus-4-8,D,NCT04410042,0.49,0,2021.0,2024-01-16
claude-opus-4-8,D,NCT04634344,0.65,0,2021.0,2022-05-05
claude-opus-4-8,D,NCT04947579,0.39,0,2021.0,2023-02-21
claude-opus-4-8,D,NCT05079360,0.44,0,2023.0,2024-05-26
claude-opus-4-8,D,NCT05262101,0.47,0,2022.0,2023-11-30
claude-opus-4-8,D,NCT05284604,0.45,0,2023.0,2023-01-31
claude-opus-4-8,D,NCT05233410,0.57,0,2023.0,2024-09-22
claude-opus-4-8,D,NCT04650399,0.55,1,2022.0,2024-02-15
claude-opus-4-8,D,NCT05250856,0.6,0,2022.0,2023-12-12
claude-opus-4-8,D,NCT05406765,0.66,1,2022.0,2022-10-07
claude-opus-4-8,D,NCT04459338,0.54,1,2021.0,2022-06-14
claude-opus-4-8,D,NCT04829214,0.43,1,2021.0,2022-06-30
claude-opus-4-8,D,NCT05152849,0.4,0,2021.0,2022-06-29
claude-opus-4-8,D,NCT05066698,0.4,0,2022.0,2022-09-07
claude-opus-4-8,D,NCT05111249,0.38,0,2021.0,2023-10-27
claude-opus-4-8,D,NCT05118763,0.39,0,2022.0,2022-12-31
claude-opus-4-8,D,NCT04684550,0.45,0,2021.0,2021-08-15
claude-opus-4-8,D,NCT06115460,0.55,1,2022.0,2023-06-15
claude-opus-4-8,D,NCT04386239,0.62,0,2021.0,2023-01-01
claude-opus-4-8,D,NCT05293509,0.38,0,2022.0,2023-09-18
claude-opus-4-8,D,NCT04828174,0.66,0,2021.0,2023-11-26
claude-opus-4-8,D,NCT04969991,0.37,0,2021.0,2022-11-22
claude-opus-4-8,D,NCT04557475,0.55,0,2022.0,2023-06-11
claude-opus-4-8,D,NCT05005910,0.61,1,2021.0,2022-12-01
claude-opus-4-8,D,NCT05009732,0.58,0,2021.0,2023-07-14
claude-opus-4-8,D,NCT03634488,0.4,1,2021.0,2022-11-09
claude-opus-4-8,D,NCT05110599,0.42,0,2022.0,2023-10-01
claude-opus-4-8,D,NCT03125187,0.63,0,2021.0,2022-11-10
claude-opus-4-8,D,NCT04920331,0.65,0,2021.0,2022-02-04
claude-opus-4-8,D,NCT04953052,0.41,0,2021.0,2022-11-30
claude-opus-4-8,D,NCT04037241,0.4,0,2021.0,2022-01-01
claude-opus-4-8,D,NCT05094050,0.6,1,2022.0,2023-03-17
claude-opus-4-8,D,NCT04766996,0.63,0,2021.0,2021-12-27
claude-opus-4-8,D,NCT04243941,0.4,0,2022.0,2024-02-07
claude-opus-4-8,D,NCT05027867,0.43,0,2021.0,2022-08-26
claude-opus-4-8,D,NCT06056310,0.7,0,2024.0,2024-08-20
claude-opus-4-8,D,NCT05814523,0.5,0,2024.0,2024-08-31
claude-opus-4-8,D,NCT05275400,0.6,1,2022.0,2024-05-15
claude-opus-4-8,D,NCT05214196,0.68,0,2021.0,2021-12-07
claude-opus-4-8,D,NCT04235322,0.7,0,2021.0,2023-04-18
claude-opus-4-8,D,NCT04946864,0.52,0,2021.0,2024-10-01
claude-opus-4-8,D,NCT04761822,0.38,1,2021.0,2022-04-27
claude-opus-4-8,D,NCT05038982,0.38,1,2021.0,2022-07-11
claude-opus-4-8,D,NCT04762225,0.7,0,2021.0,2022-10-11
claude-opus-4-8,D,NCT05554627,0.65,0,2023.0,2023-10-27
claude-opus-4-8,D,NCT04932941,0.45,1,2021.0,2022-09-05
claude-opus-4-8,D,NCT04880213,0.68,1,2021.0,2021-11-23
claude-opus-4-8,D,NCT06484881,0.49,0,2024.0,2024-10-10
claude-opus-4-8,D,NCT04077749,0.58,0,2021.0,2021-09-15
claude-opus-4-8,D,NCT04707703,0.45,0,2021.0,2021-10-25
claude-opus-4-8,D,NCT05074433,0.55,0,2021.0,2022-05-18
claude-opus-4-8,D,NCT05652660,0.7,1,2022.0,2023-03-06
claude-opus-4-8,D,NCT05017103,0.38,0,2021.0,2024-02-20
claude-opus-4-8,D,NCT04725240,0.42,1,2021.0,2022-06-28
claude-opus-4-8,D,NCT05283954,0.45,0,2022.0,2022-07-30
claude-opus-4-8,D,NCT05128773,0.5,0,2022.0,2022-10-13
claude-opus-4-8,D,NCT05136833,0.43,0,2021.0,2022-12-31
claude-opus-4-8,D,NCT04732169,0.66,0,2021.0,2021-07-09
claude-opus-4-8,D,NCT04907968,0.7,0,2021.0,2023-10-03
claude-opus-4-8,D,NCT05418673,0.55,0,2022.0,2023-07-27
claude-opus-4-8,D,NCT04863014,0.42,0,2021.0,2023-02-15
claude-opus-4-8,D,NCT04391868,0.68,0,2021.0,2021-04-28
claude-opus-4-8,D,NCT05405686,0.7,0,2023.0,2024-08-01
claude-opus-4-8,D,NCT05101122,0.55,1,2021.0,2022-04-18
claude-opus-4-8,D,NCT05030350,0.58,0,2021.0,2022-09-23
claude-opus-4-8,D,NCT05179603,0.4,0,2021.0,2024-09-06
claude-opus-4-8,D,NCT04120987,0.68,0,2021.0,2022-06-25
claude-opus-4-8,D,NCT06049329,0.7,1,2023.0,2023-12-15
claude-opus-4-8,D,NCT05153408,0.67,0,2022.0,2022-12-09
claude-opus-4-8,D,NCT04816071,0.42,0,2021.0,2021-05-01
claude-opus-4-8,D,NCT04786600,0.38,0,2022.0,2024-03-19
claude-opus-4-8,D,NCT05264922,0.38,0,2022.0,2022-07-22
claude-opus-4-8,D,NCT04783766,0.67,1,2021.0,2021-08-05
claude-opus-4-8,D,NCT04527549,0.4,0,2021.0,2024-01-08
claude-opus-4-8,D,NCT05059301,0.6,1,2021.0,2022-06-30
claude-opus-4-8,D,NCT04964388,0.38,0,2021.0,2023-07-01
claude-opus-4-8,D,NCT05053126,0.68,1,2021.0,2022-04-01
claude-opus-4-8,D,NCT05298202,0.66,1,2022.0,2022-10-01
claude-opus-4-8,D,NCT06021119,0.5,1,2023.0,2023-04-21
claude-opus-4-8,D,NCT05119712,0.62,0,2021.0,2024-10-15
claude-opus-4-8,D,NCT04797468,0.68,0,2022.0,2023-01-13
claude-opus-4-8,D,NCT04641273,0.45,0,2021.0,2021-10-18
claude-opus-4-8,D,NCT05013385,0.43,0,2021.0,2022-05-31
claude-opus-4-8,D,NCT04804254,0.62,0,2021.0,2023-01-11
claude-opus-4-8,D,NCT05006417,0.63,0,2022.0,2022-11-23
claude-opus-4-8,D,NCT06079320,0.45,0,2023.0,2024-09-30
claude-opus-4-8,D,NCT05099549,0.55,0,2021.0,2023-09-21
claude-opus-4-8,D,NCT05299580,0.4,0,2021.0,2023-03-30
claude-opus-4-8,D,NCT05979415,0.48,0,2023.0,2024-02-28
claude-opus-4-8,D,NCT05926440,0.55,0,2023.0,2023-08-17
claude-opus-4-8,D,NCT05043987,0.63,0,2022.0,2022-11-16
claude-opus-4-8,D,NCT05047640,0.52,0,2021.0,2022-10-25
claude-opus-4-8,D,NCT05961007,0.52,0,2021.0,2024-04-30
claude-opus-4-8,D,NCT05481489,0.65,0,2023.0,2023-04-24
claude-opus-4-8,D,NCT05516849,0.5,0,2022.0,2023-08-03
claude-opus-4-8,D,NCT05229900,0.65,0,2022.0,2023-12-13
claude-opus-4-8,D,NCT05368558,0.57,0,2022.0,2024-09-20
claude-opus-4-8,D,NCT02811133,0.55,0,2023.0,2023-10-04
claude-opus-4-8,D,NCT05544734,0.62,1,2022.0,2023-06-01
claude-opus-4-8,D,NCT05434091,0.63,0,2022.0,2023-03-29
claude-opus-4-8,D,NCT04262193,0.42,0,2021.0,2024-07-30
claude-opus-4-8,D,NCT06090318,0.57,0,2023.0,2023-05-30
claude-opus-4-8,D,NCT05517837,0.6,0,2022.0,2023-07-14
claude-opus-4-8,D,NCT04860466,0.65,0,2022.0,2024-07-31
claude-opus-4-8,D,NCT04632940,0.58,0,2021.0,2023-12-14
claude-opus-4-8,D,NCT04166734,0.6,0,2021.0,2023-07-25
claude-opus-4-8,D,NCT04630158,0.47,1,2021.0,2023-06-08
claude-opus-4-8,D,NCT05240560,0.42,0,2023.0,2024-02-08
claude-opus-4-8,D,NCT04764630,0.62,1,2021.0,2021-03-20
claude-opus-4-8,D,NCT05552859,0.82,0,2022.0,2023-08-04
claude-opus-4-8,D,NCT06178367,0.48,1,2023.0,2023-09-30
claude-opus-4-8,D,NCT04756427,0.76,0,2022.0,2023-11-28
claude-opus-4-8,D,NCT05362058,0.63,1,2022.0,2024-04-10
claude-opus-4-8,D,NCT04290871,0.38,0,2023.0,2024-04-01
claude-opus-4-8,D,NCT06065059,0.5,0,2023.0,2024-05-22
claude-opus-4-8,D,NCT03281681,0.57,0,2021.0,2022-09-30
claude-opus-4-8,D,NCT04898309,0.44,0,2021.0,2023-05-31
claude-opus-4-8,D,NCT06329687,0.8,0,2024.0,2024-02-28
claude-opus-4-8,D,NCT04978818,0.74,1,2022.0,2023-10-26
claude-opus-4-8,D,NCT03792295,0.38,0,2021.0,2022-07-01
claude-opus-4-8,D,NCT05525455,0.55,0,2022.0,2023-09-07
claude-opus-4-8,D,NCT04430283,0.45,0,2021.0,2022-03-04
claude-opus-4-8,D,NCT04862416,0.6,1,2021.0,2022-06-29
claude-opus-4-8,D,NCT04511026,0.4,0,2021.0,2021-06-10
claude-opus-4-8,D,NCT04934670,0.54,0,2022.0,2023-01-19
claude-opus-4-8,D,NCT05703555,0.4,0,2024.0,2024-02-16
claude-opus-4-8,D,NCT05181995,0.5,0,2021.0,2023-03-30
claude-opus-4-8,D,NCT04661917,0.46,0,2021.0,2022-05-19
claude-opus-4-8,D,NCT05076422,0.68,0,2021.0,2023-03-03
claude-opus-4-8,D,NCT04607252,0.42,0,2021.0,2021-06-03
claude-opus-4-8,D,NCT05061537,0.65,0,2021.0,2022-10-14
claude-opus-4-8,D,NCT04801641,0.38,0,2021.0,2023-08-14
claude-opus-4-8,D,NCT04963413,0.62,0,2022.0,2023-09-28
claude-opus-4-8,D,NCT04804033,0.53,0,2021.0,2024-03-21
claude-opus-4-8,D,NCT05156645,0.55,0,2022.0,2022-12-01
claude-opus-4-8,D,NCT05226390,0.6,0,2022.0,2023-11-21
claude-opus-4-8,D,NCT04560309,0.52,1,2021.0,2021-11-23
claude-opus-4-8,D,NCT04800627,0.5,0,2021.0,2022-11-03
claude-opus-4-8,D,NCT04446637,0.55,0,2021.0,2022-09-03
claude-opus-4-8,D,NCT04161118,0.4,0,2021.0,2023-02-24
claude-opus-4-8,D,NCT05441930,0.62,0,2023.0,2024-03-14
claude-opus-4-8,D,NCT04894123,0.4,0,2022.0,2023-02-13
claude-opus-4-8,D,NCT04752566,0.6,1,2021.0,2022-08-03
claude-opus-4-8,D,NCT05008913,0.63,0,2021.0,2021-11-16
claude-opus-4-8,D,NCT05213143,0.72,0,2021.0,2022-11-18
claude-opus-4-8,D,NCT04928430,0.52,0,2021.0,2022-11-28
claude-opus-4-8,D,NCT04760782,0.41,0,2022.0,2023-08-14
claude-opus-4-8,D,NCT04991688,0.39,0,2021.0,2023-03-03
claude-opus-4-8,D,NCT05808881,0.7,0,2023.0,2024-05-31
claude-opus-4-8,D,NCT04871737,0.58,1,2021.0,2022-09-30
claude-opus-4-8,D,NCT04818736,0.64,0,2021.0,2021-12-31
claude-opus-4-8,D,NCT05437419,0.6,1,2022.0,2023-07-27
claude-opus-4-8,D,NCT04634253,0.45,1,2021.0,2022-06-29
claude-opus-4-8,D,NCT05251038,0.49,0,2022.0,2023-01-31
claude-opus-4-8,D,NCT04957290,0.53,0,2021.0,2023-06-07
claude-opus-4-8,D,NCT04536077,0.4,0,2021.0,2023-11-21
claude-opus-4-8,D,NCT04665921,0.62,0,2021.0,2024-03-01
claude-opus-4-8,D,NCT04676867,0.47,1,2021.0,2021-05-17
claude-opus-4-8,D,NCT05592223,0.8,0,2022.0,2023-12-01
claude-opus-4-8,D,NCT04788511,0.65,1,2021.0,2023-04-18
claude-opus-4-8,D,NCT06046482,0.5,0,2023.0,2024-08-26
claude-opus-4-8,D,NCT04814537,0.75,1,2021.0,2022-03-23
claude-opus-4-8,D,NCT05097651,0.5,0,2021.0,2023-08-31
claude-opus-4-8,D,NCT05546411,0.5,0,2023.0,2023-10-13
claude-opus-4-8,D,NCT05703464,0.72,0,2023.0,2023-03-03
claude-opus-4-8,D,NCT04927169,0.54,0,2021.0,2022-03-30
claude-opus-4-8,D,NCT04760626,0.65,1,2021.0,2022-08-29
claude-opus-4-8,D,NCT04736602,0.55,1,2021.0,2022-09-03
claude-opus-4-8,D,NCT04652479,0.5,1,2021.0,2022-06-30
claude-opus-4-8,D,NCT05456854,0.8,0,2022.0,2024-08-01
claude-opus-4-8,D,NCT05504486,0.75,0,2022.0,2023-04-05
claude-opus-4-8,D,NCT04770155,0.74,0,2021.0,2021-09-20
claude-opus-4-8,D,NCT05666453,0.55,0,2022.0,2024-07-01
claude-opus-4-8,D,NCT05039190,0.62,1,2021.0,2023-01-14
claude-opus-4-8,D,NCT03720990,0.64,1,2021.0,2023-09-30
claude-opus-4-8,D,NCT05260008,0.55,0,2022.0,2024-01-15
claude-opus-4-8,D,NCT05878704,0.82,0,2023.0,2024-07-29
claude-opus-4-8,D,NCT05497934,0.8,0,2022.0,2024-03-31
claude-opus-4-8,D,NCT05140824,0.82,0,2021.0,2022-12-14
claude-opus-4-8,D,NCT04387617,0.55,1,2021.0,2022-01-31
claude-opus-4-8,D,NCT04218825,0.55,0,2022.0,2023-04-04
claude-opus-4-8,D,NCT03883893,0.5,0,2021.0,2023-04-30
claude-opus-4-8,D,NCT06422377,0.58,0,2024.0,2024-08-14
claude-opus-4-8,D,NCT05006885,0.62,1,2021.0,2022-08-17
claude-opus-4-8,D,NCT05376319,0.38,0,2023.0,2024-05-07
claude-opus-4-8,D,NCT04927975,0.42,1,2021.0,2023-08-29
claude-opus-4-8,D,NCT05157464,0.68,0,2023.0,2024-12-31
claude-opus-4-8,D,NCT03602898,0.37,0,2021.0,2023-09-17
claude-opus-4-8,D,NCT05116046,0.42,0,2021.0,2023-03-30
claude-opus-4-8,D,NCT05014919,0.55,0,2021.0,2022-04-28
claude-opus-4-8,D,NCT04863339,0.39,0,2022.0,2022-04-30
claude-opus-4-8,D,NCT05095246,0.6,0,2022.0,2024-10-30
claude-opus-4-8,D,NCT06181227,0.45,0,2023.0,2024-04-05
claude-opus-4-8,D,NCT05096884,0.55,0,2022.0,2023-09-12
claude-opus-4-8,D,NCT05097079,0.55,0,2021.0,2023-05-31
claude-opus-4-8,D,NCT05222269,0.47,0,2022.0,2023-01-25
claude-opus-4-8,D,NCT05169437,0.47,0,2022.0,2024-08-27
claude-opus-4-8,D,NCT04789330,0.72,0,2021.0,2022-04-01
claude-opus-4-8,D,NCT04327986,0.5,0,2021.0,2022-02-03
claude-opus-4-8,D,NCT03326128,0.39,0,2021.0,2023-07-01
claude-opus-4-8,D,NCT05264506,0.6,0,2022.0,2024-01-26
claude-opus-4-8,D,NCT05625347,0.62,0,2023.0,2023-06-30
claude-opus-4-8,D,NCT04357951,0.52,0,2023.0,2024-09-30
claude-opus-4-8,D,NCT04864522,0.5,0,2023.0,2023-11-30
claude-opus-4-8,D,NCT04896541,0.62,1,2021.0,2022-06-14
claude-opus-4-8,D,NCT04811040,0.6,1,2021.0,2023-10-17
claude-opus-4-8,D,NCT05094206,0.54,0,2022.0,2024-01-29
claude-opus-4-8,D,NCT05165732,0.7,0,2022.0,2023-08-20
claude-opus-4-8,D+ID,NCT04631211,0.45,0,2021.0,2022-01-07
claude-opus-4-8,D+ID,NCT04791319,0.48,0,2021.0,2022-03-31
claude-opus-4-8,D+ID,NCT04200066,0.65,0,2022.0,2024-02-01
claude-opus-4-8,D+ID,NCT04391309,0.42,0,2021.0,2022-02-04
claude-opus-4-8,D+ID,NCT05563168,0.4,0,2023.0,2024-12-31
claude-opus-4-8,D+ID,NCT04961658,0.62,0,2021.0,2024-01-08
claude-opus-4-8,D+ID,NCT04625699,0.44,0,2022.0,2023-12-31
claude-opus-4-8,D+ID,NCT05356403,0.55,0,2022.0,2024-02-26
claude-opus-4-8,D+ID,NCT05378945,0.58,1,2022.0,2023-04-04
claude-opus-4-8,D+ID,NCT04759846,0.63,0,2021.0,2023-05-31
claude-opus-4-8,D+ID,NCT05767749,0.72,1,2023.0,2023-07-31
claude-opus-4-8,D+ID,NCT04746430,0.68,0,2021.0,2021-04-23
claude-opus-4-8,D+ID,NCT04773067,0.5,0,2021.0,2022-03-08
claude-opus-4-8,D+ID,NCT04834908,0.5,0,2021.0,2022-05-25
claude-opus-4-8,D+ID,NCT06281236,0.62,0,2024.0,2024-10-01
claude-opus-4-8,D+ID,NCT05156229,0.62,0,2021.0,2022-08-24
claude-opus-4-8,D+ID,NCT05266586,0.47,1,2022.0,2022-09-08
claude-opus-4-8,D+ID,NCT05303909,0.4,0,2022.0,2024-05-13
claude-opus-4-8,D+ID,NCT05178862,0.57,0,2022.0,2024-08-31
claude-opus-4-8,D+ID,NCT04596293,0.45,1,2021.0,2022-07-12
claude-opus-4-8,D+ID,NCT04588688,0.42,0,2021.0,2021-08-01
claude-opus-4-8,D+ID,NCT04900766,0.63,0,2021.0,2023-02-03
claude-opus-4-8,D+ID,NCT04709575,0.56,1,2021.0,2021-08-24
claude-opus-4-8,D+ID,NCT05121766,0.6,0,2022.0,2023-04-21
claude-opus-4-8,D+ID,NCT04521335,0.6,0,2021.0,2022-02-06
claude-opus-4-8,D+ID,NCT05035095,0.62,1,2021.0,2023-05-12
claude-opus-4-8,D+ID,NCT05744115,0.54,0,2021.0,2022-04-14
claude-opus-4-8,D+ID,NCT05253755,0.42,0,2021.0,2022-09-09
claude-opus-4-8,D+ID,NCT05003102,0.68,0,2023.0,2023-06-30
claude-opus-4-8,D+ID,NCT05674448,0.43,0,2021.0,2023-01-04
claude-opus-4-8,D+ID,NCT05695378,0.42,0,2023.0,2024-08-19
claude-opus-4-8,D+ID,NCT06085638,0.5,0,2023.0,2023-10-20
claude-opus-4-8,D+ID,NCT04320940,0.57,0,2021.0,2023-02-01
claude-opus-4-8,D+ID,NCT05060276,0.65,0,2022.0,2024-12-31
claude-opus-4-8,D+ID,NCT05622591,0.65,0,2024.0,2024-06-07
claude-opus-4-8,D+ID,NCT04748783,0.38,0,2021.0,2021-04-07
claude-opus-4-8,D+ID,NCT04406857,0.62,0,2021.0,2023-01-18
claude-opus-4-8,D+ID,NCT04478994,0.65,0,2021.0,2022-12-08
claude-opus-4-8,D+ID,NCT05607342,0.54,0,2023.0,2023-11-06
claude-opus-4-8,D+ID,NCT04629339,0.44,0,2021.0,2024-03-26
claude-opus-4-8,D+ID,NCT05139615,0.4,0,2021.0,2022-09-19
claude-opus-4-8,D+ID,NCT04108858,0.51,0,2021.0,2022-04-29
claude-opus-4-8,D+ID,NCT04355039,0.6,0,2021.0,2024-07-01
